Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
2939,85,8712,TwnhsE,6,7,1,0,7,1970,1104,3,GasA,Y,2090,0,2007
2940,70,9938,Duplex,7,5,2,1,8,1998,644,3,GasA,Y,1625,0,2008
2941,75,8000,Duplex,5,5,1,0,6,1964,1417,4,GasA,Y,1215,0,2006
2942,,15750,1Fam,5,6,1,0,7,1994,1063,3,GasA,Y,2614,0,2008
2943,73,5720,1Fam,6,5,3,0,6,1946,1164,3,GasA,Y,720,0,2010
2944,98,1526,1Fam,3,5,1,0,7,1971,1502,5,GasA,Y,1164,0,2009
2945,88,9180,1Fam,7,5,1,0,10,1962,1092,2,GasA,Y,1445,0,2009
2946,79,10134,1Fam,9,7,1,1,7,1948,858,3,GasA,Y,912,0,2010
2947,,10927,TwnhsE,7,7,1,1,5,1970,756,3,GasA,Y,1812,0,2006
2948,105,7200,1Fam,6,5,2,1,7,1967,560,4,GasA,N,1717,0,2010
2949,68,6442,1Fam,5,7,2,0,5,1994,768,3,GasA,Y,1464,0,2007
2950,,14450,Duplex,4,7,1,1,5,1988,1362,4,GasA,Y,1986,0,2009
2951,50,5350,TwnhsE,6,5,1,1,5,1931,1673,3,GasA,Y,1414,0,2006
2952,85,8544,1Fam,5,7,2,1,6,2007,864,3,GasA,Y,1056,0,2007
2953,70,11952,1Fam,7,8,2,1,5,1954,1013,0,GasA,Y,1665,0,2009
2954,32,3000,1Fam,8,7,2,1,6,2000,796,3,GasA,Y,1414,0,2009
2955,50,11341,1Fam,6,6,1,0,5,1998,816,4,GasA,N,2504,0,2007
2956,,6000,1Fam,7,5,1,1,5,1997,600,3,GasA,Y,2149,0,2006
2957,75,7446,1Fam,6,5,1,0,5,1946,742,3,GasA,Y,1069,0,2006
2958,80,11198,1Fam,6,5,2,0,4,1996,783,3,GasA,Y,1196,0,2010
2959,,4928,1Fam,6,5,1,1,6,1976,676,3,GasA,Y,1414,0,2010
2960,85,9196,1Fam,5,5,1,0,8,1958,808,3,GasA,Y,2110,0,2008
2961,82,10637,1Fam,5,6,2,1,8,2001,819,3,GasA,Y,1113,0,2006
2962,,9018,2fmCon,4,6,1,1,6,1958,816,3,GasA,Y,1164,0,2007
2963,,9100,1Fam,6,6,2,0,8,1956,1682,3,GasA,Y,1629,0,2008
2964,134,21780,1Fam,7,5,2,0,8,1936,936,3,GasW,N,1779,0,2007
2965,,6173,1Fam,6,7,1,1,6,1915,1833,3,GasA,Y,1660,0,2010
2966,72,7064,1Fam,5,5,2,0,7,2008,1470,3,GasA,Y,1118,0,2008
2967,,7244,1Fam,3,5,2,1,8,1908,1158,3,GasA,Y,1800,0,2010
2968,50,4438,1Fam,7,5,2,0,7,1995,1374,4,GasA,Y,2069,0,2007
2969,,5400,Duplex,7,6,2,1,7,2004,1078,3,GasA,Y,2380,0,2008
2970,70,6993,1Fam,9,5,2,1,4,2002,1516,2,GasA,Y,864,0,2010
2971,50,5232,1Fam,7,5,2,0,3,1973,943,3,GasA,Y,1118,0,2007
2972,74,25000,1Fam,6,6,2,1,7,1958,1392,3,GasA,Y,968,0,2010
2973,,7200,2fmCon,5,7,2,0,6,1994,1930,4,GasA,Y,864,0,2006
2974,,10463,1Fam,6,7,1,1,8,1993,728,4,GasA,Y,1812,0,2010
2975,21,7050,1Fam,7,7,1,1,6,1996,1184,3,GasA,N,1248,0,2008
2976,52,12030,1Fam,8,5,2,0,6,1980,783,3,GasA,Y,1468,0,2007
2977,,17104,1Fam,3,5,1,1,8,2009,1029,3,GasA,Y,1796,0,2007
2978,96,10624,Duplex,5,8,2,0,7,1986,696,3,GasA,Y,1412,0,2006
2979,78,9187,1Fam,8,5,1,0,5,1946,458,3,GasA,Y,1224,0,2008
2980,,10800,TwnhsE,5,5,1,1,7,1948,1214,3,GasA,Y,1512,0,2009
2981,,3378,1Fam,7,6,2,0,7,1980,1494,2,GasA,Y,1656,0,2007
2982,,10927,1Fam,5,5,2,1,6,2006,1436,3,GasA,Y,1337,0,2008
2983,96,10200,1Fam,5,5,2,1,6,2002,1057,3,GasA,Y,1389,0,2009
2984,98,13500,1Fam,5,6,2,0,6,1960,1302,3,GasA,Y,1904,0,2008
2985,70,9158,2fmCon,7,5,1,1,6,2003,990,3,GasA,N,1959,0,2009
2986,34,3675,1Fam,3,7,2,0,6,1945,1056,3,GasA,Y,1242,0,2007
2987,42,1680,1Fam,1,7,2,1,6,1940,912,4,GasA,Y,1054,0,2006
2988,67,10650,1Fam,7,5,2,0,6,1961,264,3,GasA,Y,2365,0,2009
2989,72,10000,1Fam,5,5,2,0,7,1960,1498,3,GasA,Y,1137,0,2008
2990,70,13758,1Fam,4,5,0,0,5,2004,1559,3,GasA,Y,1774,0,2006
2991,60,7259,2fmCon,7,5,1,1,6,1923,1028,3,GasA,Y,970,0,2009
2992,75,9196,1Fam,8,7,1,0,8,1976,1276,2,GasA,Y,1250,0,2006
2993,43,6380,1Fam,5,5,1,0,6,1936,1050,4,GasA,Y,2978,0,2008
2994,60,9100,1Fam,5,5,3,0,8,1963,1684,2,GasA,Y,1349,0,2006
2995,60,11049,1Fam,5,8,2,0,6,1982,784,3,GasA,Y,1212,0,2009
2996,68,8737,1Fam,5,7,1,0,7,2003,912,3,GasA,Y,2414,0,2010
2997,,8400,1Fam,9,5,1,1,5,1972,956,1,GasA,Y,1159,0,2009
2998,50,6600,1Fam,9,5,2,0,7,1976,970,3,GasA,Y,904,0,2010
2999,50,8978,1Fam,7,6,2,0,5,1986,1104,3,GasA,Y,1680,0,2006
3000,54,7930,TwnhsE,8,6,2,1,6,1964,1768,4,GasA,Y,1316,0,2006
3001,70,215245,1Fam,7,7,1,0,7,1956,840,2,GasA,Y,1603,0,2008
3002,55,10800,1Fam,3,6,1,1,5,1972,1136,3,GasA,Y,1768,0,2007
3003,121,9000,1Fam,8,6,2,0,6,1974,983,2,GasA,Y,1362,0,2009
3004,78,11851,1Fam,4,5,1,1,7,2009,1069,2,GasA,Y,1266,0,2006
3005,,9786,1Fam,7,5,1,0,6,2007,874,3,GasA,Y,2097,0,2008
3006,90,5100,1Fam,6,5,1,0,10,2002,896,2,GasA,Y,1593,0,2010
3007,68,5100,1Fam,6,5,1,1,7,1941,1588,3,GasA,Y,1728,0,2010
3008,,11700,TwnhsE,7,6,2,0,6,2004,1602,2,GasA,Y,1232,0,2007
3009,77,7800,TwnhsE,6,5,1,0,6,1995,1417,6,GasA,Y,1939,0,2008
3010,,6911,1Fam,5,7,1,1,6,1973,1490,4,GasA,Y,2097,0,2009
3011,60,9675,1Fam,6,5,1,0,7,1974,625,2,GasA,Y,1363,0,2010
3012,85,13284,1Fam,8,5,1,0,6,2004,1051,3,GasA,Y,980,0,2008
3013,82,115149,1Fam,6,5,2,2,6,1951,1210,3,GasA,Y,1120,0,2007
3014,,9600,1Fam,5,5,2,0,8,2007,1330,2,GasA,N,2020,0,2007
3015,69,21695,1Fam,8,5,1,1,6,1978,798,3,GasA,N,1574,0,2010
3016,141,10655,1Fam,5,5,1,1,6,1964,1039,3,GasA,N,2002,0,2008
3017,50,9000,1Fam,7,5,1,0,9,1963,1588,3,GasA,Y,1509,0,2009
3018,75,9464,Duplex,5,5,1,0,6,1965,1040,3,GasA,Y,886,0,2008
3019,,9382,1Fam,8,5,1,1,12,1966,813,2,GasA,Y,2097,0,2009
3020,80,8430,Duplex,5,5,1,2,8,1937,793,4,GasA,Y,1302,0,2009
3021,69,7056,1Fam,7,5,2,0,8,2004,2444,3,GasA,Y,1072,0,2007
3022,59,8000,Twnhs,7,5,2,0,10,2003,923,2,GasA,Y,1978,0,2007
3023,,13500,1Fam,5,4,1,0,10,1966,715,4,GasA,Y,864,0,2009
3024,40,10289,1Fam,5,5,2,1,6,1958,686,3,GasA,Y,1505,0,2009
3025,80,8471,1Fam,8,5,2,1,4,1936,1214,4,GasA,Y,864,0,2010
3026,65,11625,1Fam,7,3,2,0,5,1997,1436,3,GasA,Y,936,0,2009
3027,65,1526,1Fam,6,5,1,1,6,1925,864,3,GasA,Y,1920,0,2008
3028,80,8546,2fmCon,7,6,1,0,4,2004,1040,3,GasA,Y,1392,0,2010
3029,60,11625,2fmCon,6,7,2,0,7,1990,1004,2,GasA,Y,1383,0,2007
3030,93,10440,Duplex,6,7,2,0,5,1967,866,3,GasA,Y,2031,0,2006
3031,93,11000,1Fam,6,3,2,0,5,1968,636,3,GasA,Y,1704,0,2007
3032,75,10289,Twnhs,6,8,1,0,7,1939,880,2,GasA,Y,894,0,2007
3033,32,7800,1Fam,7,5,1,0,8,1967,1684,3,GasA,Y,1734,0,2010
3034,93,16259,1Fam,4,8,2,1,5,1965,840,2,GasA,Y,1250,0,2010
3035,80,8172,1Fam,9,5,2,0,8,2004,864,2,GasA,Y,2153,0,2009
3036,129,10206,1Fam,5,6,2,0,5,1997,1057,2,GasA,Y,1802,0,2007
3037,96,15523,1Fam,5,7,2,1,7,1914,980,2,GasA,Y,1647,0,2006
3038,70,7388,1Fam,4,5,2,1,9,1925,1056,2,GasA,Y,1610,0,2007
3039,88,50271,1Fam,7,5,1,1,7,1999,961,3,GasA,Y,1940,0,2007
3040,72,9135,1Fam,6,6,2,0,9,1954,1266,3,GasA,Y,900,0,2006
3041,70,8777,1Fam,7,5,1,0,5,1962,1372,3,GasA,N,864,0,2007
3042,71,3010,1Fam,8,5,1,0,4,1993,755,4,GasA,Y,1518,0,2008
3043,75,12464,1Fam,5,5,2,1,7,1949,319,3,GasA,Y,2158,0,2006
3044,50,7000,1Fam,4,6,1,0,6,2006,0,2,GasA,Y,912,0,2007
3045,86,10918,1Fam,4,2,2,1,5,1925,190,3,GasA,Y,1605,0,2008
3046,108,13693,1Fam,9,7,2,0,8,2006,600,2,GasA,Y,1120,0,2010
3047,60,7588,1Fam,7,4,1,1,7,2010,0,3,GasA,Y,1456,0,2007
3048,75,7800,1Fam,7,6,2,0,7,1975,1276,3,GasA,Y,1396,0,2006
3049,88,9600,1Fam,5,5,2,1,8,1960,1063,3,GasA,Y,2392,0,2007
3050,,11475,TwnhsE,6,6,1,0,7,1929,808,3,GasA,Y,1041,0,2008
3051,50,7301,1Fam,5,5,1,1,6,2006,848,3,GasA,Y,1416,0,2008
3052,,11625,1Fam,8,5,2,0,8,1963,572,3,GasA,Y,948,0,2009
3053,55,8750,1Fam,3,6,2,1,6,1949,741,2,GasA,Y,1118,0,2006
3054,51,7200,1Fam,4,5,2,1,6,1950,794,4,GasA,Y,968,0,2006
3055,60,12257,1Fam,5,5,1,0,5,2006,780,2,GasA,Y,2080,0,2007
3056,,4671,1Fam,6,5,1,1,8,1973,1024,4,GasA,Y,1028,0,2007
3057,51,10020,1Fam,7,5,1,1,8,1930,689,2,GasA,Y,1060,0,2006
3058,75,6435,1Fam,6,7,2,0,4,1958,600,4,GasA,Y,1372,0,2010
3059,64,3675,Duplex,5,6,1,0,8,2004,1040,4,GasA,N,1196,0,2006
3060,34,7018,TwnhsE,5,5,2,1,6,1965,980,3,GasA,Y,1801,0,2009
3061,60,6000,1Fam,7,5,2,1,10,1966,1442,2,GasA,Y,1328,0,2007
3062,85,11700,1Fam,6,7,2,1,7,1972,1362,3,GasA,Y,1935,0,2010
3063,,7018,1Fam,7,5,2,0,7,1958,1143,3,GasA,Y,1668,0,2007
3064,84,14762,1Fam,7,5,1,1,8,1995,1056,1,GasA,Y,1429,0,2009
3065,61,13418,1Fam,7,8,1,0,7,1936,672,3,GasA,Y,2452,0,2010
3066,62,9873,Duplex,7,5,2,0,6,1925,896,4,GasA,Y,1386,0,2007
3067,69,11846,1Fam,6,5,2,1,9,2007,896,2,GasA,Y,1344,0,2009
3068,104,14536,1Fam,6,5,1,0,7,1923,1856,2,GasA,Y,2223,0,2008
3069,78,11423,1Fam,5,5,2,0,6,1956,907,2,GasA,Y,1100,0,2007
3070,69,7879,1Fam,7,5,1,1,7,1970,768,3,GasA,Y,1086,0,2008
3071,50,8791,1Fam,7,6,2,1,5,1959,1694,2,GasA,Y,2728,0,2008
3072,50,9400,TwnhsE,7,5,1,0,9,1958,1682,4,GasA,Y,1976,0,2007
3073,65,4400,1Fam,10,5,1,1,7,1978,926,4,GasA,Y,1728,0,2006
3074,78,4750,1Fam,6,5,1,1,6,1958,742,2,GasA,N,1635,0,2008
3075,73,5586,TwnhsE,6,8,1,0,4,1976,990,3,GasA,Y,1250,0,2008
3076,108,16635,1Fam,2,6,2,1,9,1977,864,2,GasA,Y,1056,0,2006
3077,60,21384,1Fam,6,6,2,1,4,1958,1281,3,GasA,Y,1552,0,2009
3078,,12099,TwnhsE,5,5,2,2,4,2005,1109,3,GasA,N,1120,0,2009
3079,,21750,1Fam,5,8,1,1,6,1949,1234,3,GasA,Y,1096,0,2009
3080,73,10264,1Fam,7,7,1,0,7,1936,980,3,GasA,Y,1716,0,2008
3081,,7018,1Fam,5,7,2,0,5,1954,744,2,GasA,Y,1144,0,2006
3082,51,7200,1Fam,9,7,2,1,6,2009,1196,2,GasA,Y,1548,0,2010
3083,82,9180,1Fam,6,9,2,0,6,2004,0,2,GasA,Y,2374,0,2006
3084,40,18450,1Fam,7,2,2,1,9,1988,0,2,GasA,Y,1801,0,2008
3085,,10690,TwnhsE,9,8,1,1,6,2004,828,3,GasA,Y,1502,0,2010
3086,52,12798,1Fam,9,5,1,0,8,1920,1029,4,GasA,Y,1100,0,2010
3087,65,25419,1Fam,5,5,1,1,10,1939,630,2,GasA,Y,1664,0,2008
3088,50,8777,1Fam,7,5,2,1,5,1977,741,3,GasA,N,864,0,2007
3089,67,7332,1Fam,7,5,2,1,11,1996,588,3,GasA,Y,2158,0,2008
3090,75,4438,1Fam,4,5,1,0,6,1998,672,2,GasA,Y,1304,0,2008
3091,75,4426,1Fam,6,5,2,0,6,1936,1431,4,GasA,N,2418,0,2007
3092,83,4438,1Fam,7,6,2,1,9,2007,894,4,GasA,Y,1034,0,2008
3093,61,11838,1Fam,6,5,2,1,5,2005,1144,3,GasA,Y,2267,0,2008
3094,51,21384,1Fam,5,5,2,0,4,1927,1698,3,GasA,Y,1358,0,2007
3095,60,10437,1Fam,6,5,2,0,9,1980,1566,3,GasW,Y,1518,0,2009
3096,80,10652,1Fam,6,5,2,0,6,1967,980,3,GasA,Y,1548,0,2007
3097,75,9786,1Fam,5,5,1,0,6,2008,686,3,GasA,Y,1501,0,2010
3098,,7875,1Fam,6,5,1,1,8,1948,1391,3,GasA,Y,1696,0,2008
3099,82,8814,1Fam,6,5,2,0,6,1977,1107,4,GasA,Y,864,0,2009
3100,58,8846,1Fam,8,5,1,0,4,2000,813,2,GasA,Y,1416,0,2009
3101,51,11414,1Fam,7,5,1,0,5,1976,960,3,GasA,Y,773,0,2007
3102,60,11198,1Fam,6,5,1,0,8,1955,980,1,GasA,Y,1328,0,2010
3103,60,10355,1Fam,5,5,1,0,6,1961,630,1,GasA,Y,1517,0,2010
3104,60,4435,1Fam,9,7,1,0,7,2005,2216,3,GasA,Y,1484,0,2008
3105,105,13811,1Fam,5,6,2,1,7,1958,626,8,GasA,N,1468,0,2007
3106,78,9144,1Fam,4,7,1,1,8,2003,684,3,GasA,Y,912,0,2009
3107,79,10142,1Fam,7,3,2,1,7,1996,1051,2,GasA,Y,1445,0,2007
3108,49,9950,TwnhsE,5,7,2,0,6,1984,1117,3,GasA,Y,1656,0,2009
3109,,6292,1Fam,5,5,2,0,5,1999,1040,4,GasA,N,860,0,2009
3110,74,6792,1Fam,5,7,2,0,7,1961,1442,3,GasA,Y,1728,0,2010
3111,58,10083,1Fam,4,5,2,1,6,1972,1541,2,GasA,Y,1473,0,2009
3112,75,11000,1Fam,4,5,2,0,6,2006,1947,3,GasA,Y,2515,0,2009
3113,60,14559,1Fam,5,3,2,1,5,1920,728,4,GasA,Y,1362,0,2009
3114,,8402,1Fam,10,5,2,0,4,1938,1372,4,GasA,Y,1469,0,2007
3115,67,7175,TwnhsE,6,6,2,0,5,1916,1364,2,GasA,Y,1484,0,2008
3116,40,9000,1Fam,6,7,1,0,6,2003,1063,1,GasA,Y,1506,0,2006
3117,,6960,1Fam,7,6,3,0,9,1993,713,3,GasA,Y,1167,0,2006
3118,59,9800,1Fam,4,5,2,0,6,1934,1501,3,GasA,Y,1068,0,2009
3119,,17104,1Fam,5,7,1,1,7,1997,686,3,GasA,Y,912,0,2007
3120,41,8125,TwnhsE,6,7,1,0,6,1965,804,3,GasA,Y,1363,0,2008
3121,67,9000,1Fam,5,5,2,0,5,1935,528,3,GasA,Y,2030,0,2007
3122,80,1890,1Fam,5,6,2,1,6,1975,1248,3,GasA,Y,1113,0,2007
3123,60,10000,1Fam,6,5,2,0,7,1969,1453,2,GasA,Y,1969,0,2006
3124,75,9020,1Fam,4,5,2,1,7,2004,1606,2,GasA,Y,792,0,2009
3125,80,7875,1Fam,5,5,2,0,9,1915,1013,4,GasA,Y,1442,0,2006
3126,,7540,1Fam,6,7,2,1,8,2001,799,3,GasA,Y,2138,0,2009
3127,70,10778,1Fam,7,5,1,0,4,1998,894,3,GasA,Y,2207,0,2008
3128,51,4750,1Fam,5,7,3,0,6,1950,1478,3,GasA,Y,899,0,2006
3129,78,7420,Twnhs,6,5,1,1,9,1966,864,3,GasA,Y,1728,0,2008
3130,114,6563,1Fam,7,5,2,0,10,1908,918,3,GasA,Y,2240,0,2007
3131,60,11838,1Fam,5,6,2,0,5,1972,528,3,GasA,Y,2376,0,2006
3132,60,12665,1Fam,5,5,2,0,7,1993,1522,3,GasA,Y,1148,0,2007
3133,51,8172,1Fam,6,6,1,0,8,1961,585,3,GasA,Y,1944,0,2010
3134,55,15431,2fmCon,1,5,2,0,6,1958,975,4,GasA,Y,1288,0,2007
3135,,1680,1Fam,5,6,1,1,6,1929,1922,1,GasA,Y,1339,0,2006
3136,48,14006,1Fam,8,9,1,0,5,1963,1184,2,GasA,Y,1431,0,2007
3137,66,9060,1Fam,6,5,2,1,7,1910,0,3,GasA,Y,1428,0,2007
3138,,8800,1Fam,7,8,2,0,7,1918,1094,3,GasA,Y,1795,0,2008
3139,100,7032,1Fam,7,5,2,1,7,2003,807,2,GasA,Y,1713,0,2010
3140,85,8800,1Fam,7,5,2,0,7,1948,1144,2,GasA,Y,1886,0,2007
3141,51,16905,1Fam,5,7,3,0,10,1914,880,3,GasA,Y,2332,0,2009
3142,79,6900,1Fam,5,5,1,1,7,1961,3206,3,GasA,Y,2060,0,2008
3143,32,5000,1Fam,7,5,2,1,8,1970,1145,4,GasA,N,964,0,2010
3144,65,7819,Duplex,4,5,1,1,8,2006,1113,4,GasA,Y,1095,0,2009
3145,120,8925,1Fam,7,6,1,1,3,1995,2136,2,GasA,Y,1826,0,2009
3146,24,7599,1Fam,6,8,2,0,8,1963,1258,3,GasA,Y,3194,0,2010
3147,74,10800,Duplex,7,5,2,0,5,1966,1347,2,GasA,Y,1224,0,2006
3148,60,13472,1Fam,5,5,2,0,8,1976,660,3,GasA,Y,1767,0,2008
3149,60,11248,1Fam,6,6,1,0,6,1995,884,3,GasA,Y,860,0,2008
3150,86,11625,1Fam,10,4,1,1,6,1987,689,1,GasA,Y,800,0,2008
3151,,10267,Duplex,6,5,2,0,9,1997,721,3,GasA,Y,900,0,2006
3152,85,8200,1Fam,7,5,2,0,7,1967,1097,3,GasA,Y,816,0,2007
3153,42,15611,1Fam,7,7,2,1,6,2003,637,2,GasA,Y,1634,0,2009
3154,174,12735,1Fam,5,5,2,0,7,1971,716,3,GasA,Y,1498,0,2007
3155,98,20896,1Fam,6,5,1,0,6,1967,768,3,GasA,Y,1040,0,2009
3156,91,11777,1Fam,6,6,2,0,5,1964,1021,2,GasA,Y,747,0,2007
3157,115,11885,1Fam,5,5,1,0,10,1960,270,2,GasA,Y,1644,0,2010
3158,42,6000,1Fam,7,5,2,1,6,1965,943,2,GasA,Y,1839,0,2006
3159,82,12508,1Fam,8,5,2,0,8,1988,2223,2,GasA,Y,1766,0,2010
3160,70,6000,Twnhs,8,6,1,0,8,1998,1051,3,GasA,Y,2403,0,2007
3161,,13478,1Fam,5,2,2,1,5,1977,1262,3,GasA,Y,1229,0,2008
3162,68,8791,Duplex,4,5,1,1,5,1959,828,2,GasA,Y,1386,0,2006
3163,98,12702,1Fam,5,7,2,0,4,1977,1056,5,GasA,Y,1426,0,2009
3164,,4571,1Fam,5,5,2,0,7,2005,1626,2,GasW,Y,1625,0,2006
3165,90,5232,TwnhsE,6,6,1,0,5,1974,948,4,GasA,Y,1774,0,2006
3166,60,6155,1Fam,8,5,2,1,7,1958,1364,3,GasA,Y,1370,0,2008
3167,67,12464,1Fam,7,5,1,0,7,1971,1092,3,GasA,Y,1588,0,2007
3168,73,9525,1Fam,5,7,1,1,6,1955,1097,1,GasA,Y,1349,0,2006
3169,75,10382,2fmCon,8,6,1,0,8,2004,1291,4,GasA,Y,1370,0,2009
3170,,8877,1Fam,6,5,1,0,4,1971,894,1,GasA,Y,1052,0,2007
3171,60,6930,1Fam,5,6,1,0,7,1885,672,3,GasA,Y,1652,0,2009
3172,80,9375,1Fam,6,5,2,0,6,1994,1269,3,GasA,Y,1382,0,2006
3173,,9286,1Fam,6,7,2,0,8,2000,0,3,GasA,Y,900,0,2006
3174,51,2289,1Fam,7,5,2,0,5,2005,816,3,GasA,Y,1839,0,2008
3175,100,16659,Twnhs,5,3,2,0,5,1948,859,3,GasA,N,1852,0,2009
3176,85,8520,1Fam,8,7,2,0,2,1980,1143,4,GasA,Y,630,0,2007
3177,129,1680,1Fam,7,5,2,0,5,1991,912,2,GasA,Y,1230,0,2007
3178,80,9548,1Fam,9,5,1,1,5,2005,0,4,GasA,Y,1126,0,2007
3179,100,11888,1Fam,8,6,1,0,6,1918,1728,3,GasA,Y,1720,0,2006
3180,67,9819,1Fam,7,5,2,1,5,1962,832,4,GasA,N,969,0,2009
3181,82,9819,1Fam,6,7,1,0,5,1980,876,3,GasA,Y,1116,0,2007
3182,75,10171,1Fam,4,6,1,0,8,1974,1260,3,GasA,Y,1040,0,2006
3183,60,9187,1Fam,3,5,1,0,5,1987,1212,2,GasA,Y,912,0,2007
3184,70,5600,1Fam,7,7,3,1,6,1939,0,2,GasA,Y,1422,0,2007
3185,44,4590,1Fam,6,5,1,0,7,1904,720,2,GasA,Y,1412,0,2009
3186,68,9760,1Fam,5,5,2,0,5,1982,793,3,GasA,Y,1756,0,2008
3187,95,8480,1Fam,9,5,1,1,7,1990,1375,4,GasA,Y,912,0,2006
3188,,10011,1Fam,7,5,2,0,5,2006,462,4,GasA,Y,1668,0,2008
3189,50,16321,1Fam,6,5,1,0,9,1994,1559,3,GasA,Y,2134,0,2007
3190,85,7800,1Fam,5,5,2,0,6,1957,105,3,GasA,Y,1564,0,2010
3191,65,9675,1Fam,9,5,2,1,6,2006,1869,2,GasA,Y,1605,0,2007
3192,75,9453,1Fam,5,8,2,1,7,2009,860,3,GasA,Y,2126,0,2009
3193,85,11409,1Fam,7,5,1,0,6,1963,794,4,GasA,Y,1306,0,2006
3194,90,5350,1Fam,5,4,2,1,7,2006,485,2,GasA,Y,2000,0,2009
3195,75,10880,1Fam,5,8,1,0,4,2007,756,3,GasA,Y,904,0,2006
3196,,215245,1Fam,9,6,1,0,7,1995,2046,2,GasA,Y,1986,0,2006
3197,55,8393,1Fam,5,6,2,0,7,1978,940,3,GasA,Y,1548,0,2009
3198,75,9525,1Fam,4,5,2,1,8,1964,832,2,GasA,Y,1600,0,2007
3199,55,13006,1Fam,8,7,1,0,5,1920,1088,3,GasA,Y,2704,0,2009
3200,74,14559,1Fam,5,5,2,1,4,1998,660,2,GasA,Y,1477,0,2006
3201,55,8544,TwnhsE,4,6,3,0,12,1916,793,3,GasA,Y,1577,0,2008
3202,80,7264,1Fam,7,5,3,0,6,1971,1184,2,GasA,Y,1605,0,2007
3203,64,7200,1Fam,6,5,2,1,6,1968,813,3,GasA,Y,2270,0,2007
3204,60,6993,1Fam,6,4,2,0,7,1971,1422,3,GasA,Y,1337,0,2010
3205,92,8480,1Fam,3,6,1,0,8,1906,1080,3,GasA,Y,2376,0,2008
3206,86,6240,1Fam,6,7,2,0,5,1959,1347,1,GasA,Y,764,0,2010
3207,54,16033,1Fam,6,5,2,1,6,2005,648,2,GasA,Y,1556,0,2009
3208,40,8410,1Fam,5,5,1,0,5,1980,700,0,GasA,Y,1728,0,2006
3209,92,8100,1Fam,6,5,1,0,7,1936,1156,3,GasA,Y,1077,0,2007
3210,80,4224,1Fam,8,5,1,1,8,1993,1728,2,GasA,Y,1320,0,2009
3211,70,11924,1Fam,5,5,2,0,8,1949,840,2,GasA,Y,520,0,2006
3212,63,16492,1Fam,5,8,0,0,6,2001,720,3,GasA,Y,912,0,2010
3213,72,8000,TwnhsE,6,5,2,1,5,2006,483,3,GasA,Y,1123,0,2006
3214,58,7388,1Fam,8,4,2,0,5,1962,804,3,GasA,Y,2153,0,2007
3215,80,32668,TwnhsE,4,5,2,1,5,1993,1264,3,GasA,Y,1721,0,2006
3216,61,14115,1Fam,6,5,2,0,6,1961,1617,2,GasA,Y,1431,0,2009
3217,75,10029,1Fam,6,5,2,1,9,1953,1163,4,GasA,Y,1218,0,2010
3218,70,7800,1Fam,6,6,1,1,6,1997,1392,3,GasA,Y,1922,0,2009
3219,70,9236,1Fam,7,7,2,0,6,1922,1425,3,GasA,Y,988,0,2008
3220,84,13695,TwnhsE,7,5,1,0,7,1948,864,3,GasA,Y,1412,0,2007
3221,75,11694,1Fam,6,5,1,0,5,1953,0,2,GasA,Y,1839,0,2009
3222,85,4130,Duplex,5,3,2,0,5,1940,576,2,GasA,Y,1686,0,2008
3223,65,9452,1Fam,6,5,2,0,10,1970,1052,2,GasA,Y,980,0,2007
3224,60,5063,1Fam,5,5,1,0,4,2008,1194,2,GasA,Y,1386,0,2007
3225,80,11143,1Fam,6,5,2,1,6,1993,796,3,GasA,Y,2036,0,2009
3226,80,10665,1Fam,7,6,2,0,9,1978,1176,2,GasA,Y,1604,0,2008
3227,,11500,1Fam,5,6,2,0,8,1998,649,2,GasA,Y,958,0,2008
3228,60,12205,1Fam,5,5,1,0,9,1937,1340,2,GasA,Y,1428,0,2010
3229,,8248,1Fam,6,8,2,0,6,1993,1013,2,GasA,N,1644,0,2009
3230,,3922,1Fam,5,5,1,1,5,1995,925,2,GasA,Y,2332,0,2008
3231,,10500,Twnhs,6,5,1,0,7,1910,910,3,GasA,N,1691,0,2006
3232,,11694,1Fam,7,6,2,0,10,1992,866,3,GasA,Y,1363,0,2007
3233,100,32668,1Fam,6,5,2,0,6,1957,520,3,GasA,Y,2398,0,2007
3234,,8978,1Fam,7,6,2,0,7,1999,1050,3,GasA,Y,1277,0,2009
3235,60,11249,1Fam,5,6,1,0,5,1934,0,3,GasA,Y,1218,0,2009
3236,,9965,1Fam,5,8,2,1,8,2000,1032,2,GasA,Y,1117,0,2010
3237,63,6120,1Fam,9,5,1,0,6,1965,816,3,GasA,Y,1032,0,2008
3238,60,11700,1Fam,8,5,1,1,4,2006,1032,3,GasA,Y,1734,0,2007
3239,57,13072,1Fam,7,5,2,0,6,1950,360,3,GasA,Y,910,0,2009
3240,50,8393,1Fam,8,5,1,0,6,1940,1444,3,GasA,Y,1721,0,2008
3241,71,6420,1Fam,7,4,2,0,6,1922,938,2,GasA,Y,1728,0,2008
3242,81,70761,TwnhsE,9,5,3,0,6,1980,1010,2,GasA,Y,1125,0,2006
3243,100,10356,1Fam,5,6,2,1,7,1955,1268,4,GasA,Y,1660,0,2010
3244,80,8767,1Fam,6,7,2,0,5,1997,1142,3,GasA,N,1131,0,2007
